,id,imgFile,x1,x2,y1,y2,class,score
8,9710,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000009710.png,841,972,701,797,Car,0.809
73,9839,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000009839.png,1078,1198,691,777,Car,0.904
74,9839,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000009839.png,1499,1878,829,1196,Car,0.511
16,9944,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000009944.png,772,892,682,778,Car,0.5720000000000001
27,10109,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,21,227,676,834,Car,0.7090000000000001
30,10109,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,498,832,723,919,Car,0.591
29,10109,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,868,1186,696,994,Car,0.624
26,10109,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,1198,1438,702,903,Car,0.93
28,10109,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,1452,1873,820,1174,Car,0.6709999999999999
160,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,45,481,670,1135,Car,0.604
157,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,307,470,687,781,Car,0.8190000000000001
155,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,763,975,665,845,Car,0.9470000000000001
156,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,938,1234,722,956,Car,0.903
159,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,1026,1166,648,778,Car,0.608
158,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,1386,1776,799,1052,Car,0.778
143,10450,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010450.png,1178,1385,611,800,Car,0.757
141,10450,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010450.png,1240,1474,687,852,Car,0.964
142,10450,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010450.png,1345,1708,703,939,Car,0.831
55,10624,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000010624.png,656,867,601,806,Car,0.589
37,10810,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,405,582,684,777,Car,0.5479999999999999
38,10810,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1102,1227,685,769,Car,0.5379999999999999
35,10810,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1193,1414,689,859,Car,0.636
34,10810,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1237,1509,697,891,Car,0.9470000000000001
36,10810,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1331,1725,728,1009,Car,0.596
134,10834,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,0,248,701,852,Car,0.7559999999999999
133,10834,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,184,443,671,820,Car,0.9
136,10834,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,1311,1695,736,968,Car,0.655
135,10834,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,1448,1854,750,1099,Car,0.732
137,10834,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,1735,1920,854,1207,Car,0.585
127,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,71,676,727,1106,Car,0.563
126,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,478,830,702,908,Car,0.64
124,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,654,872,616,800,Car,0.7509999999999999
125,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,681,1261,781,1182,Car,0.6629999999999999
123,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,845,1110,665,949,Car,0.87
122,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,860,1103,598,841,Car,0.937
121,10933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,1104,1317,663,849,Car,0.947
42,11109,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011109.png,10,237,626,758,Car,0.7829999999999999
41,11109,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011109.png,846,1129,690,920,Car,0.947
163,11150,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011150.png,640,733,670,863,Pedestrian,0.546
76,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,1517,1646,676,884,Bicycle,0.518
74,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,75,666,726,1105,Car,0.602
72,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,479,832,701,908,Car,0.634
75,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,656,869,619,801,Car,0.598
73,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,674,1253,779,1182,Car,0.625
70,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,846,1115,669,958,Car,0.915
71,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,859,1101,597,846,Car,0.905
69,11154,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,1107,1317,660,850,Car,0.974
41,11260,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011260.png,1118,1237,710,799,Car,0.905
110,11282,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011282.png,1134,1269,708,794,Car,0.677
82,11311,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011311.png,1167,1305,690,788,Car,0.947
47,11380,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,207,775,754,1081,Car,0.561
46,11380,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,995,1127,697,823,Car,0.565
44,11380,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,1150,1270,691,778,Car,0.6970000000000001
45,11380,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,1338,1726,744,1006,Car,0.6829999999999999
174,11476,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,12,313,692,1008,Car,0.8859999999999999
175,11476,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,172,501,694,899,Car,0.706
173,11476,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,427,674,672,834,Car,0.916
172,11476,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,1149,1346,670,836,Car,0.978
131,11668,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,35,424,763,1201,Car,0.561
132,11668,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,310,672,727,928,Car,0.527
130,11668,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,696,830,708,810,Car,0.593
127,11668,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,1206,1494,710,932,Car,0.957
128,11668,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,1314,1712,769,1071,Car,0.949
129,11668,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,1429,1880,777,1195,Car,0.625
134,11672,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011672.png,26,338,835,1208,Car,0.7979999999999999
136,11672,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011672.png,754,936,653,801,Car,0.691
135,11672,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011672.png,980,1069,686,772,Car,0.725
74,11799,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011799.png,397,671,641,786,Car,0.895
75,11799,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011799.png,736,834,643,859,Pedestrian,0.6659999999999999
15,11875,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011875.png,1195,1384,672,828,Car,0.908
133,11890,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011890.png,899,1093,665,841,Car,0.657
126,11904,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000011904.png,864,973,696,775,Car,0.7859999999999999
127,11904,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000011904.png,1357,1707,738,929,Car,0.542
70,11950,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011950.png,0,233,834,1208,Car,0.68
71,11950,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011950.png,905,1057,707,847,Car,0.585
72,11950,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011950.png,1544,1594,674,781,Pedestrian,0.552
72,11980,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011980.png,843,1098,683,918,Car,0.937
60,12062,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012062.png,0,439,510,871,Truck,0.597
8,12130,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000012130.png,865,1151,719,970,Car,0.949
159,12238,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,397,523,659,751,Car,0.677
160,12238,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,540,716,641,763,Car,0.545
158,12238,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,1024,1148,659,760,Car,0.828
36,12345,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012345.png,1095,1232,681,778,Car,0.903
35,12345,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012345.png,1176,1441,670,866,Car,0.9520000000000001
58,12364,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012364.png,1142,1333,680,841,Car,0.871
59,12364,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012364.png,1206,1523,720,932,Car,0.87
57,12364,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012364.png,1354,1826,740,1102,Car,0.911
100,12381,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,1079,1193,693,769,Car,0.7020000000000001
99,12381,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,1165,1478,699,909,Car,0.943
101,12381,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,1436,1882,786,1208,Car,0.523
18,12434,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012434.png,16,512,708,1107,Car,0.535
17,12434,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012434.png,1196,1418,683,858,Car,0.982
97,13082,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013082.png,589,827,678,837,Car,0.9520000000000001
98,13082,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013082.png,1164,1439,703,897,Car,0.882
99,13082,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013082.png,1310,1697,708,958,Car,0.7609999999999999
40,13102,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000013102.png,574,808,675,833,Car,0.598
39,13102,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000013102.png,1102,1336,543,808,Truck,0.807
38,13140,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,184,637,724,1065,Car,0.738
36,13140,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,659,855,667,827,Car,0.797
35,13140,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,935,1170,687,903,Car,0.933
37,13140,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,1747,1908,667,1023,Pedestrian,0.7559999999999999
85,13520,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,693,812,683,776,Car,0.723
84,13520,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,720,995,697,966,Car,0.7859999999999999
86,13520,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,773,934,694,823,Car,0.685
24,13648,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,30,523,795,1175,Car,0.512
23,13648,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,479,737,614,789,Car,0.581
20,13648,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,607,900,646,863,Car,0.922
19,13648,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,1180,1435,672,850,Car,0.957
21,13648,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,1304,1700,730,1019,Car,0.868
22,13648,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,1474,1884,750,1208,Car,0.655
196,13659,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013659.png,971,1141,675,833,Car,0.68
197,13659,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013659.png,1262,1614,740,923,Car,0.5710000000000001
195,13659,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013659.png,1425,1858,743,1099,Car,0.7120000000000001
116,13732,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013732.png,934,1043,693,769,Car,0.8440000000000001
117,13732,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013732.png,1055,1233,686,837,Car,0.763
118,13732,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013732.png,1420,1872,765,1184,Car,0.529
85,14104,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000014104.png,12,297,653,1066,Car,0.507
84,14104,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000014104.png,507,719,679,818,Car,0.7290000000000001
158,14444,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000014444.png,1064,1192,708,807,Car,0.9059999999999999
91,14740,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,32,157,674,750,Car,0.606
90,14740,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,301,696,735,933,Car,0.675
92,14740,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,1146,1241,659,761,Car,0.545
30,14830,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000014830.png,0,258,698,1035,Car,0.745
29,14830,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000014830.png,827,1130,700,997,Car,0.816
114,15314,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000015314.png,93,389,633,772,Car,0.767
18,15624,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000015624.png,730,847,668,758,Car,0.7140000000000001
19,15624,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000015624.png,301,497,593,732,Truck,0.601
56,15626,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015626.png,1013,1522,833,1169,Car,0.623
55,15626,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015626.png,1014,1274,712,919,Car,0.935
164,15771,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000015771.png,752,954,664,829,Car,0.708
163,15771,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000015771.png,1222,1601,765,1015,Car,0.8390000000000001
107,15909,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015909.png,1032,1355,746,1092,Car,0.846
59,15910,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000015910.png,1222,1532,672,868,Car,0.8220000000000001
58,15910,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000015910.png,1319,1709,743,1023,Car,0.8690000000000001
60,15910,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000015910.png,1489,1878,772,1208,Car,0.765
107,15971,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015971.png,1006,1278,730,968,Car,0.981
103,15991,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000015991.png,609,786,667,792,Car,0.75
16,16037,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016037.png,976,1185,718,893,Car,0.929
66,16078,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000016078.png,1467,1555,708,923,Pedestrian,0.7559999999999999
59,16094,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016094.png,958,1183,701,901,Car,0.956
40,16152,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,49,473,699,952,Car,0.897
41,16152,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,368,713,664,846,Car,0.892
42,16152,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,589,840,658,804,Car,0.847
39,16152,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,1297,1582,688,917,Car,0.937
43,16152,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,1462,1845,755,1043,Car,0.669
96,16269,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016269.png,614,730,719,803,Car,0.748
97,16269,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016269.png,163,665,586,827,Truck,0.6779999999999999
43,16313,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000016313.png,886,1076,671,827,Car,0.601
42,16313,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000016313.png,1581,1900,713,892,Car,0.8009999999999999
30,16374,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,1716,1918,803,1098,Bicycle,0.965
31,16374,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,333,594,708,881,Car,0.924
33,16374,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,30,573,461,919,Truck,0.505
32,16374,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,1171,1422,567,889,Truck,0.718
23,16510,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,959,1084,698,795,Car,0.705
22,16510,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1207,1406,699,849,Car,0.7659999999999999
19,16510,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1238,1489,705,882,Car,0.884
20,16510,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1350,1696,726,937,Car,0.815
21,16510,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1466,1857,769,1069,Car,0.7759999999999999
48,16541,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000016541.png,953,1095,556,762,Truck,0.938
49,16582,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016582.png,960,1087,701,800,Car,0.735
56,16813,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000016813.png,1216,1846,220,1016,Truck,0.537
178,17006,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,462,779,671,943,Car,0.83
181,17006,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,870,1116,674,864,Car,0.78
179,17006,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,1029,1307,675,837,Car,0.826
180,17006,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,1679,1920,653,804,Car,0.812
89,17424,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017424.png,166,368,596,738,Truck,0.812
90,17424,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017424.png,913,1094,536,778,Truck,0.513
131,17457,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000017457.png,1179,1516,697,850,Car,0.853
132,17457,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000017457.png,1688,1791,679,925,Pedestrian,0.7929999999999999
130,17470,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000017470.png,5,247,685,834,Car,0.569
129,17470,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000017470.png,405,666,687,815,Car,0.892
128,17470,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000017470.png,633,945,672,834,Car,0.931
83,17537,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000017537.png,1222,1500,698,893,Car,0.905
3,17561,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000017561.png,1315,1846,88,1113,Truck,0.743
99,17851,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,19,304,706,995,Car,0.847
101,17851,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,185,504,708,887,Car,0.535
98,17851,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,447,656,679,826,Car,0.941
100,17851,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,933,1111,689,848,Car,0.8059999999999999
97,17851,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,1227,1500,709,885,Car,0.961
73,17919,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017919.png,14,208,624,750,Car,0.675
72,17919,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017919.png,688,882,621,788,Car,0.877
74,17919,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017919.png,1645,1920,661,833,Car,0.632
116,17927,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,956,1071,674,754,Car,0.841
114,17927,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,1192,1409,701,861,Car,0.952
117,17927,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,1313,1718,744,979,Car,0.682
115,17927,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,744,827,656,883,Pedestrian,0.95
6,18070,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,380,600,700,849,Car,0.8759999999999999
7,18070,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,976,1173,705,881,Car,0.679
5,18070,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,1243,1474,701,893,Car,0.965
8,18070,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,1345,1721,763,997,Car,0.624
13,18153,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000018153.png,1162,1284,670,787,Car,0.52
12,18153,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000018153.png,1471,1859,736,1021,Car,0.541
