,id,imgFile,jsonFile
2191,59446,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000059446.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000059446.json
1001,9853,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000009853.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000009853.json
6267,104422,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000104422.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000104422.json
6888,3287,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003287.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003287.json
8050,16468,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000016468.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000016468.json
4423,7244,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007244.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000007244.json
4554,21276,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000021276.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000021276.json
114,8091,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000008091.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000008091.json
10682,67899,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000067899.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000067899.json
1828,27940,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000027940.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000027940.json
1186,28964,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000028964.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000028964.json
4165,80334,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000080334.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000080334.json
7731,8233,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008233.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008233.json
11468,109513,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000109513.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000109513.json
3070,58388,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000058388.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000058388.json
3309,87386,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000087386.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000087386.json
67,5063,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000005063.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000005063.json
3851,49635,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000049635.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000049635.json
1588,13304,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013304.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000013304.json
2048,46630,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000046630.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000046630.json
7581,6611,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006611.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000006611.json
5747,12482,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000012482.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000012482.json
8620,22194,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000022194.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000022194.json
10958,4601,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000004601.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000004601.json
2814,29364,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000029364.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000029364.json
7420,4684,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004684.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000004684.json
1105,21098,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021098.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021098.json
238,16583,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016583.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000016583.json
5742,11709,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011709.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000011709.json
7399,4449,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004449.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000004449.json
1295,43918,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000043918.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000043918.json
8459,37021,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000037021.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000037021.json
1098,20400,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020400.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000020400.json
6950,4038,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004038.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000004038.json
7212,1977,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001977.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001977.json
2143,55102,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055102.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055102.json
7565,6425,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006425.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000006425.json
8379,28354,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000028354.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000028354.json
1047,14401,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000014401.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000014401.json
3467,12600,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000012600.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000012600.json
5960,43294,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000043294.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000043294.json
1003,10011,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000010011.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000010011.json
5757,13789,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000013789.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000013789.json
1819,27316,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000027316.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000027316.json
8409,29737,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000029737.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000029737.json
11121,36720,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000036720.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000036720.json
9710,140556,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000140556.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000140556.json
6906,3567,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003567.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003567.json
8583,16051,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000016051.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000016051.json
4726,39048,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000039048.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000039048.json
7468,5424,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005424.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000005424.json
10989,6466,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000006466.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000006466.json
5466,59768,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000059768.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000059768.json
2332,75447,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000075447.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000075447.json
10341,53004,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000053004.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000053004.json
2419,89351,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000089351.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000089351.json
2845,32066,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000032066.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000032066.json
7962,13023,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000013023.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000013023.json
8110,18288,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018288.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000018288.json
3869,51068,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051068.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051068.json
5308,44100,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000044100.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000044100.json
2562,6790,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000006790.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000006790.json
3962,61951,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000061951.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000061951.json
2198,61571,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000061571.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000061571.json
10560,62870,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000062870.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000062870.json
7618,6935,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006935.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000006935.json
10532,61910,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000061910.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000061910.json
6012,49667,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000049667.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000049667.json
4493,12884,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000012884.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000012884.json
11110,35172,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000035172.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000035172.json
5779,16212,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000016212.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000016212.json
1874,32170,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000032170.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000032170.json
4114,75557,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075557.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000075557.json
3224,77271,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000077271.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000077271.json
4706,37192,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000037192.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000037192.json
1158,25482,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000025482.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000025482.json
3182,73387,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073387.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000073387.json
5501,62753,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000062753.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000062753.json
1116,21806,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021806.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021806.json
7406,4489,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004489.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000004489.json
4622,30484,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000030484.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000030484.json
11098,34037,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000034037.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000034037.json
11116,35683,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000035683.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000035683.json
8770,31224,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000031224.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000031224.json
5106,12427,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000012427.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000012427.json
11055,21533,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000021533.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000021533.json
10573,63169,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063169.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000063169.json
7872,1447,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001447.png,/Data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001447.json
3713,37323,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000037323.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000037323.json
6051,55648,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000055648.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000055648.json
9607,131699,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000131699.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000131699.json
8354,26654,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000026654.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000026654.json
9854,36980,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000036980.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000036980.json
9807,33765,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000033765.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000033765.json
7959,13004,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000013004.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000013004.json
7713,8023,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008023.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008023.json
3774,42297,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000042297.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000042297.json
6451,168277,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000168277.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000168277.json
5826,22561,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000022561.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000022561.json
7071,5295,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005295.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000005295.json
11686,36276,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000036276.png,/Data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000036276.json
5967,43849,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000043849.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000043849.json
8639,23073,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000023073.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000023073.json
2757,23910,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023910.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000023910.json
1670,17950,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000017950.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000017950.json
9628,133313,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000133313.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000133313.json
6474,176313,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000176313.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000176313.json
4604,29004,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000029004.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000029004.json
7200,1878,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001878.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001878.json
2676,16446,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016446.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000016446.json
7330,3686,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003686.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000003686.json
7942,10550,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000010550.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000010550.json
9117,59631,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000059631.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000059631.json
2475,94589,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000094589.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000094589.json
6442,165662,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000165662.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000165662.json
1102,20675,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020675.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000020675.json
2035,45767,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000045767.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000045767.json
1671,17983,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000017983.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000017983.json
5500,62748,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000062748.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000062748.json
9761,176645,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000176645.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000176645.json
1534,9460,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000009460.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000009460.json
9531,84921,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000084921.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000084921.json
7782,8702,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008702.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008702.json
9669,136860,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000136860.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000136860.json
8112,18324,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018324.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000018324.json
10906,84028,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000084028.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000084028.json
11351,89463,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000089463.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000089463.json
10545,62349,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000062349.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000062349.json
1372,49495,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000049495.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000049495.json
