,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
993,20669,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000020669.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,"[916.9288, 655.4045, 1070.944, 816.1276]",Car,1208,1920,916.9288,655.4045,1070.944,816.1276
994,20669,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000020669.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,"[1225.277, 699.7166, 1442.717, 862.0955]",Car,1208,1920,1225.277,699.7166,1442.717,862.0955
995,20825,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000020825.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,"[855.092, 686.8259, 1151.233, 950.5526]",Car,1208,1920,855.092,686.8259,1151.233,950.5526
996,20825,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000020825.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,"[1150.372, 691.4655, 1271.793, 797.6282]",Car,1208,1920,1150.372,691.4655,1271.793,797.6282
997,20825,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000020825.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,"[1253.2, 597.5889, 1696.16, 957.8414]",Car,1208,1920,1253.2,597.5889,1696.16,957.8414
998,20825,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000020825.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,"[1439.061, 745.7126, 2015.634, 1096.669]",Car,1208,1920,1439.061,745.7126,1920,1096.669
999,20825,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000020825.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,"[1734.322, 822.536, 2030.0, 1251.745]",Car,1208,1920,1734.322,822.536,1920,1208
1000,20825,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000020825.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,"[1527.949, 687.3007, 1606.139, 959.1146]",Pedestrian,1208,1920,1527.949,687.3007,1606.139,959.1146
1001,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[157.7615, 692.968, 752.3939, 1072.0162]",Car,1208,1920,157.7615,692.968,752.3939,1072.0162
1002,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[784.2277, 725.0978, 1166.449, 1034.3481]",Car,1208,1920,784.2277,725.0978,1166.449,1034.3481
1003,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[1538.0284, 780.6906, 3096.3442, 1683.3159]",Car,1208,1920,1538.0284,780.6906,1920,1208
1004,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[1683.808, 706.8909, 1931.2832, 802.8244]",Car,1208,1920,1683.808,706.8909,1920,802.8244
1005,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[1728.7617, 711.8097, 2008.7599, 812.4615]",Car,1208,1920,1728.7617,711.8097,1920,812.4615
1006,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[1394.4292, 685.0914, 1445.5647, 776.7589]",Pedestrian,1208,1920,1394.4292,685.0914,1445.5647,776.7589
1007,21209,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021209.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,"[-2772.3665, 827.1255, 332.2721, 2545.1331]",VanSUV,1208,1920,0,827.1255,332.2721,1208
1008,21596,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021596.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,"[1589.65, 773.719, 1746.473, 999.1451]",Bicycle,1208,1920,1589.65,773.719,1746.473,999.1451
1009,21596,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021596.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,"[1698.114, 788.8677, 1960.527, 1081.639]",Bicycle,1208,1920,1698.114,788.8677,1920,1081.639
1010,21596,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021596.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,"[-612.543, 627.9536, 591.434, 1376.63]",Car,1208,1920,0,627.9536,591.434,1208
1011,21596,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021596.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,"[455.9309, 713.8679, 758.374, 926.0308]",Car,1208,1920,455.9309,713.8679,758.374,926.0308
1012,21596,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021596.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,"[355.2529, 631.9844, 441.1917, 849.6391]",Pedestrian,1208,1920,355.2529,631.9844,441.1917,849.6391
1013,21596,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000021596.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,"[446.7678, 635.1071, 524.042, 839.7997]",Pedestrian,1208,1920,446.7678,635.1071,524.042,839.7997
1014,21603,/data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000021603.json,/data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000021603.png,"[1285.021, -12.05872, 2537.638, 1160.503]",Truck,1208,1920,1285.021,0,1920,1160.503
1015,21684,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000021684.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000021684.png,"[664.5935, 701.8951, 755.0045, 842.9745]",Bicycle,1208,1920,664.5935,701.8951,755.0045,842.9745
1016,21684,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000021684.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000021684.png,"[1111.693, 717.3008, 1262.252, 821.1514]",Car,1208,1920,1111.693,717.3008,1262.252,821.1514
1017,21684,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000021684.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000021684.png,"[1173.005, 679.5445, 1297.167, 800.6923]",Car,1208,1920,1173.005,679.5445,1297.167,800.6923
1018,21699,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000021699.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000021699.png,"[7.300737, 657.5118, 281.4619, 794.7218]",Car,1208,1920,7.300737,657.5118,281.4619,794.7218
1019,21699,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000021699.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000021699.png,"[233.0907, 682.66, 363.4333, 774.1227]",Car,1208,1920,233.0907,682.66,363.4333,774.1227
1020,21704,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000021704.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,"[-485.6636, 650.1295, 324.7879, 1231.9004]",Car,1208,1920,0,650.1295,324.7879,1208
1021,21704,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000021704.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,"[305.9287, 699.1653, 515.9421, 859.9516]",Car,1208,1920,305.9287,699.1653,515.9421,859.9516
1022,21704,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000021704.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,"[459.0676, 678.5468, 707.9709, 781.3319]",Car,1208,1920,459.0676,678.5468,707.9709,781.3319
1023,21704,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000021704.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,"[656.8397, 647.0143, 862.6675, 738.7488]",VanSUV,1208,1920,656.8397,647.0143,862.6675,738.7488
1024,21893,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000021893.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000021893.png,"[20.76639, 690.8086, 601.0231, 976.4609]",Car,1208,1920,20.76639,690.8086,601.0231,976.4609
1025,21893,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000021893.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000021893.png,"[952.8309, 589.4903, 1074.818, 741.7974]",Truck,1208,1920,952.8309,589.4903,1074.818,741.7974
1026,22063,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022063.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,"[-108.7918, 691.1483, 196.7157, 834.6402]",Car,1208,1920,0,691.1483,196.7157,834.6402
1027,22063,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022063.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,"[904.7495, 694.4803, 1133.827, 910.6154]",Car,1208,1920,904.7495,694.4803,1133.827,910.6154
1028,22063,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022063.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,"[1251.324, 722.0099, 1513.569, 898.6893]",Car,1208,1920,1251.324,722.0099,1513.569,898.6893
1029,22063,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022063.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,"[1336.433, 710.1943, 1739.519, 991.9821]",Car,1208,1920,1336.433,710.1943,1739.519,991.9821
1030,22063,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022063.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,"[1478.703, 779.0927, 2406.2, 1255.927]",Car,1208,1920,1478.703,779.0927,1920,1208
1031,22168,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000022168.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000022168.png,"[224.112, 678.0099, 524.2507, 831.0071]",Car,1208,1920,224.112,678.0099,524.2507,831.0071
1032,22168,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000022168.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000022168.png,"[984.6782, 596.7384, 1088.191, 745.5839]",Truck,1208,1920,984.6782,596.7384,1088.191,745.5839
1033,22587,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000022587.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000022587.png,"[-1681.066, 799.7064, 372.0304, 1783.304]",Car,1208,1920,0,799.7064,372.0304,1208
1034,22587,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000022587.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000022587.png,"[439.0046, 666.4858, 824.106, 807.4148]",Car,1208,1920,439.0046,666.4858,824.106,807.4148
1035,22587,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000022587.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000022587.png,"[1067.116, 699.0371, 1316.54, 785.4632]",Car,1208,1920,1067.116,699.0371,1316.54,785.4632
1036,22587,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000022587.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000022587.png,"[636.2264, 608.3626, 768.3649, 738.977]",Truck,1208,1920,636.2264,608.3626,768.3649,738.977
1037,22587,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000022587.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000022587.png,"[1067.721, 635.5231, 1179.578, 728.3471]",Truck,1208,1920,1067.721,635.5231,1179.578,728.3471
1038,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[-898.7259, 775.3725, 338.848, 1298.325]",Car,1208,1920,0,775.3725,338.848,1208
1039,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[326.228, 688.0579, 743.6655, 913.8701]",Car,1208,1920,326.228,688.0579,743.6655,913.8701
1040,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1206.1195, 713.5394, 1462.4679, 832.2099]",Car,1208,1920,1206.1195,713.5394,1462.4679,832.2099
1041,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1251.6056, 720.5084, 1537.1132, 845.6568]",Car,1208,1920,1251.6056,720.5084,1537.1132,845.6568
1042,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1265.5901, 719.668, 1618.7726, 865.6221]",Car,1208,1920,1265.5901,719.668,1618.7726,865.6221
1043,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1387.5686, 752.586, 1767.7817, 888.8717]",Car,1208,1920,1387.5686,752.586,1767.7817,888.8717
1044,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1619.4827, 749.3176, 2175.4414, 961.9665]",Car,1208,1920,1619.4827,749.3176,1920,961.9665
1045,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[-279.3241, 546.8408, 681.8769, 1114.4407]",VanSUV,1208,1920,0,546.8408,681.8769,1114.4407
1046,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[619.696, 661.3851, 861.6951, 803.1596]",VanSUV,1208,1920,619.696,661.3851,861.6951,803.1596
1047,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1019.0852, 674.9911, 1184.8715, 784.9911]",VanSUV,1208,1920,1019.0852,674.9911,1184.8715,784.9911
1048,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1130.3027, 671.3633, 1358.7832, 818.252]",VanSUV,1208,1920,1130.3027,671.3633,1358.7832,818.252
1049,22723,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022723.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,"[1468.3412, 727.8054, 1937.1095, 918.6104]",VanSUV,1208,1920,1468.3412,727.8054,1920,918.6104
1050,23089,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023089.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023089.png,"[120.3528, 686.9348, 551.685, 984.1081]",Car,1208,1920,120.3528,686.9348,551.685,984.1081
1051,23089,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023089.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023089.png,"[885.2415, 698.2426, 964.3608, 915.2495]",Pedestrian,1208,1920,885.2415,698.2426,964.3608,915.2495
1052,23089,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023089.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023089.png,"[38.9218, 520.3947, 213.484, 778.3523]",UtilityVehicle,1208,1920,38.9218,520.3947,213.484,778.3523
1053,23089,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023089.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023089.png,"[-19.6074, 660.2112, 182.0097, 810.6593]",VanSUV,1208,1920,0,660.2112,182.0097,810.6593
1054,23124,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023124.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023124.png,"[759.8781, 690.2775, 848.7628, 749.7963]",Car,1208,1920,759.8781,690.2775,848.7628,749.7963
1055,23124,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023124.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023124.png,"[-126.4137, 575.8267, 241.8855, 759.3057]",Truck,1208,1920,0,575.8267,241.8855,759.3057
1056,23124,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023124.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023124.png,"[936.2675, 572.2565, 1070.03, 771.6183]",Truck,1208,1920,936.2675,572.2565,1070.03,771.6183
1057,23284,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023284.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023284.png,"[615.1323, 630.68, 810.6225, 755.5811]",Bus,1208,1920,615.1323,630.68,810.6225,755.5811
1058,23284,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023284.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023284.png,"[-239.0502, 673.3739, 172.6367, 868.0486]",Car,1208,1920,0,673.3739,172.6367,868.0486
1059,23284,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023284.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023284.png,"[854.2173, 687.9119, 940.9727, 750.5644]",Car,1208,1920,854.2173,687.9119,940.9727,750.5644
1060,23284,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023284.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023284.png,"[895.0407, 691.8461, 1058.6125, 831.003]",Car,1208,1920,895.0407,691.8461,1058.6125,831.003
1061,23284,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023284.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023284.png,"[1102.0259, 475.0673, 1406.6305, 840.3492]",UtilityVehicle,1208,1920,1102.0259,475.0673,1406.6305,840.3492
1062,23484,/data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000023484.json,/data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000023484.png,"[-85.72031, 624.7046, 385.5567, 891.6631]",Car,1208,1920,0,624.7046,385.5567,891.6631
1063,23484,/data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000023484.json,/data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000023484.png,"[1391.816, 753.4025, 1934.152, 1256.06]",Car,1208,1920,1391.816,753.4025,1920,1208
1064,23568,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000023568.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023568.png,"[564.5717, 702.2948, 808.8959, 848.8185]",Car,1208,1920,564.5717,702.2948,808.8959,848.8185
1065,23568,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000023568.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023568.png,"[1207.077, 713.8126, 1485.874, 890.0259]",Car,1208,1920,1207.077,713.8126,1485.874,890.0259
1066,23568,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000023568.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023568.png,"[1288.907, 736.1023, 1708.112, 1006.469]",Car,1208,1920,1288.907,736.1023,1708.112,1006.469
1067,23702,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023702.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023702.png,"[741.6031, 674.6964, 858.3231, 767.6027]",Car,1208,1920,741.6031,674.6964,858.3231,767.6027
1068,23702,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023702.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023702.png,"[954.0839, 689.4163, 1033.723, 749.8297]",Car,1208,1920,954.0839,689.4163,1033.723,749.8297
1069,23702,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023702.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023702.png,"[1036.192, 643.4026, 1110.428, 717.2484]",Truck,1208,1920,1036.192,643.4026,1110.428,717.2484
1070,23702,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023702.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023702.png,"[1123.747, 511.6066, 1391.108, 825.7558]",Truck,1208,1920,1123.747,511.6066,1391.108,825.7558
1071,23713,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023713.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,"[-428.0302, 678.7678, 130.3132, 959.87]",Car,1208,1920,0,678.7678,130.3132,959.87
1072,23713,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023713.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,"[808.8701, 689.944, 909.9164, 762.7561]",Car,1208,1920,808.8701,689.944,909.9164,762.7561
1073,23713,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023713.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,"[855.3472, 692.3769, 1037.8914, 855.4387]",Car,1208,1920,855.3472,692.3769,1037.8914,855.4387
1074,23713,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023713.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,"[444.6826, 593.8094, 656.3284, 749.3364]",Truck,1208,1920,444.6826,593.8094,656.3284,749.3364
1075,23713,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000023713.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,"[1356.8037, 634.8459, 1955.7749, 1006.0355]",UtilityVehicle,1208,1920,1356.8037,634.8459,1920,1006.0355
1076,23793,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000023793.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,"[1166.14404296875, 707.8173828125, 1350.05712890625, 836.908569335938]",Car,1208,1920,1166.14404,707.817383,1350.05713,836.908569
1077,23793,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000023793.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,"[1237.03479003906, 739.659790039063, 1590.3603515625, 956.720703125]",Car,1208,1920,1237.03479,739.65979,1590.36035,956.720703
1078,23793,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000023793.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,"[1376.390625, 772.70947265625, 2089.05859375, 1203.71520996094]",Car,1208,1920,1376.39063,772.709473,1920,1203.71521
