,id,imgFile,x1,x2,y1,y2,class,score
359,9323,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000009323.png,1354,1417,688,820,Pedestrian,0.676
360,9323,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000009323.png,904,1171,662,929,VanSUV,0.75
361,9525,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000009525.png,1121,1368,709,880,Car,0.958
362,9640,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000009640.png,0,280,651,811,Car,0.924
363,9640,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000009640.png,1104,1216,691,784,Car,0.549
364,9687,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000009687.png,589,727,689,783,Car,0.951
365,9687,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000009687.png,66,304,686,934,MotorBiker,0.502
366,9710,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000009710.png,841,972,701,797,Car,0.809
367,9839,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000009839.png,1078,1198,691,777,Car,0.904
368,9839,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000009839.png,1499,1878,829,1196,Car,0.511
369,9944,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000009944.png,772,892,682,778,Car,0.572
370,10109,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,21,227,676,834,Car,0.709
371,10109,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,498,832,723,919,Car,0.591
372,10109,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,868,1186,696,994,Car,0.624
373,10109,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,1198,1438,702,903,Car,0.93
374,10109,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010109.png,1452,1873,820,1174,Car,0.671
375,10199,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,45,481,670,1135,Car,0.604
376,10199,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,307,470,687,781,Car,0.819
377,10199,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,763,975,665,845,Car,0.947
378,10199,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,938,1234,722,956,Car,0.903
379,10199,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,1026,1166,648,778,Car,0.608
380,10199,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,1386,1776,799,1052,Car,0.778
381,10450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010450.png,1178,1385,611,800,Car,0.757
382,10450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010450.png,1240,1474,687,852,Car,0.964
383,10450,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010450.png,1345,1708,703,939,Car,0.831
384,10624,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000010624.png,656,867,601,806,Car,0.589
385,10810,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,405,582,684,777,Car,0.548
386,10810,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1102,1227,685,769,Car,0.538
387,10810,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1193,1414,689,859,Car,0.636
388,10810,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1237,1509,697,891,Car,0.947
389,10810,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010810.png,1331,1725,728,1009,Car,0.596
390,10834,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,0,248,701,852,Car,0.756
391,10834,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,184,443,671,820,Car,0.9
392,10834,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,1311,1695,736,968,Car,0.655
393,10834,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,1448,1854,750,1099,Car,0.732
394,10834,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000010834.png,1735,1920,854,1207,Car,0.585
395,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,71,676,727,1106,Car,0.563
396,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,478,830,702,908,Car,0.64
397,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,654,872,616,800,Car,0.751
398,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,681,1261,781,1182,Car,0.663
399,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,845,1110,665,949,Car,0.87
400,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,860,1103,598,841,Car,0.937
401,10933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010933.png,1104,1317,663,849,Car,0.947
402,11109,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011109.png,10,237,626,758,Car,0.783
403,11109,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011109.png,846,1129,690,920,Car,0.947
404,11109,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011109.png,1588,1718,724,822,Bicycle,0.585
405,11109,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011109.png,1731,1859,726,830,Bicycle,0.563
406,11150,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011150.png,640,733,670,863,Pedestrian,0.546
407,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,1517,1646,676,884,Bicycle,0.518
408,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,75,666,726,1105,Car,0.602
409,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,479,832,701,908,Car,0.634
410,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,656,869,619,801,Car,0.598
411,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,674,1253,779,1182,Car,0.625
412,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,846,1115,669,958,Car,0.915
413,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,859,1101,597,846,Car,0.905
414,11154,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011154.png,1107,1317,660,850,Car,0.974
415,11260,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011260.png,1118,1237,710,799,Car,0.905
416,11282,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011282.png,1134,1269,708,794,Car,0.677
417,11311,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011311.png,1167,1305,690,788,Car,0.947
418,11380,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,207,775,754,1081,Car,0.561
419,11380,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,995,1127,697,823,Car,0.565
420,11380,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,1150,1270,691,778,Car,0.697
421,11380,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011380.png,1338,1726,744,1006,Car,0.683
422,11476,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,12,313,692,1008,Car,0.886
423,11476,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,172,501,694,899,Car,0.706
424,11476,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,427,674,672,834,Car,0.916
425,11476,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000011476.png,1149,1346,670,836,Car,0.978
426,11668,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,35,424,763,1201,Car,0.561
427,11668,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,310,672,727,928,Car,0.527
428,11668,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,696,830,708,810,Car,0.593
429,11668,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,1206,1494,710,932,Car,0.957
430,11668,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,1314,1712,769,1071,Car,0.949
431,11668,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011668.png,1429,1880,777,1195,Car,0.625
432,11672,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011672.png,26,338,835,1208,Car,0.798
433,11672,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011672.png,754,936,653,801,Car,0.691
434,11672,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000011672.png,980,1069,686,772,Car,0.725
435,11799,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011799.png,397,671,641,786,Car,0.895
436,11799,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011799.png,736,834,643,859,Pedestrian,0.666
437,11799,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011799.png,0,472,612,952,VanSUV,0.628
438,11799,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000011799.png,346,659,651,786,VanSUV,0.628
439,11875,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011875.png,1195,1384,672,828,Car,0.908
440,11875,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011875.png,456,638,732,841,Bicycle,0.561
441,11875,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011875.png,509,679,734,851,Bicycle,0.527
442,11875,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000011875.png,564,745,710,820,Bicycle,0.593
443,11890,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011890.png,899,1093,665,841,Car,0.657
444,11904,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000011904.png,864,973,696,775,Car,0.786
445,11904,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000011904.png,1357,1707,738,929,Car,0.542
446,11950,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011950.png,0,233,834,1208,Car,0.68
447,11950,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011950.png,905,1057,707,847,Car,0.585
448,11950,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011950.png,1544,1594,674,781,Pedestrian,0.552
449,11980,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011980.png,843,1098,683,918,Car,0.937
450,12062,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012062.png,0,439,510,871,Truck,0.597
451,12130,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000012130.png,865,1151,719,970,Car,0.949
452,12238,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,397,523,659,751,Car,0.677
453,12238,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,540,716,641,763,Car,0.545
454,12238,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,1024,1148,659,760,Car,0.828
455,12238,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012238.png,539,695,643,755,VanSUV,0.829
456,12345,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012345.png,1095,1232,681,778,Car,0.903
457,12345,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012345.png,1176,1441,670,866,Car,0.952
458,12364,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012364.png,1142,1333,680,841,Car,0.871
459,12364,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012364.png,1206,1523,720,932,Car,0.87
460,12364,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012364.png,1354,1826,740,1102,Car,0.911
461,12381,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,1079,1193,693,769,Car,0.702
462,12381,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,1165,1478,699,909,Car,0.943
463,12381,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,1436,1882,786,1208,Car,0.523
464,12434,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012434.png,16,512,708,1107,Car,0.535
465,12434,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012434.png,1196,1418,683,858,Car,0.982
466,13082,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013082.png,589,827,678,837,Car,0.952
467,13082,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013082.png,1164,1439,703,897,Car,0.882
468,13082,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013082.png,1310,1697,708,958,Car,0.761
469,13102,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000013102.png,574,808,675,833,Car,0.598
470,13102,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000013102.png,1102,1336,543,808,Truck,0.807
471,13140,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,184,637,724,1065,Car,0.738
472,13140,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,659,855,667,827,Car,0.797
473,13140,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,935,1170,687,903,Car,0.933
474,13140,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013140.png,1747,1908,667,1023,Pedestrian,0.756
475,13520,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,693,812,683,776,Car,0.723
476,13520,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,720,995,697,966,Car,0.786
477,13520,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,773,934,694,823,Car,0.685
478,13648,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,30,523,795,1175,Car,0.512
479,13648,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,479,737,614,789,Car,0.581
480,13648,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,607,900,646,863,Car,0.922
481,13648,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,1180,1435,672,850,Car,0.957
482,13648,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,1304,1700,730,1019,Car,0.868
483,13648,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013648.png,1474,1884,750,1208,Car,0.655
484,13659,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013659.png,971,1141,675,833,Car,0.68
485,13659,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013659.png,1262,1614,740,923,Car,0.571
486,13659,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000013659.png,1425,1858,743,1099,Car,0.712
487,13732,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013732.png,934,1043,693,769,Car,0.844
488,13732,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013732.png,1055,1233,686,837,Car,0.763
489,13732,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013732.png,1420,1872,765,1184,Car,0.529
490,14104,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000014104.png,12,297,653,1066,Car,0.507
491,14104,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000014104.png,507,719,679,818,Car,0.729
492,14104,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000014104.png,0,267,614,1101,VanSUV,0.685
493,14444,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000014444.png,1064,1192,708,807,Car,0.906
494,14444,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000014444.png,836,865,687,763,Pedestrian,0.971
495,14740,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,32,157,674,750,Car,0.606
496,14740,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,301,696,735,933,Car,0.675
497,14740,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,1146,1241,659,761,Car,0.545
498,14740,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000014740.png,1694,1780,678,850,Pedestrian,0.831
499,14830,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000014830.png,0,258,698,1035,Car,0.745
500,14830,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000014830.png,827,1130,700,997,Car,0.816
501,15314,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000015314.png,93,389,633,772,Car,0.767
502,15314,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000015314.png,1042,1112,664,869,Cyclist,0.708
503,15314,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000015314.png,1119,1269,653,959,Cyclist,0.839
504,15624,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000015624.png,730,847,668,758,Car,0.714
505,15624,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000015624.png,301,497,593,732,Truck,0.601
506,15626,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015626.png,1013,1522,833,1169,Car,0.623
507,15626,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015626.png,1014,1274,712,919,Car,0.935
508,15771,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000015771.png,752,954,664,829,Car,0.708
509,15771,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000015771.png,1222,1601,765,1015,Car,0.839
510,15771,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000015771.png,1004,1065,683,806,MotorBiker,0.587
511,15909,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015909.png,1032,1355,746,1092,Car,0.846
512,15910,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000015910.png,1222,1532,672,868,Car,0.822
513,15910,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000015910.png,1319,1709,743,1023,Car,0.869
514,15910,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000015910.png,1489,1878,772,1208,Car,0.765
515,15971,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015971.png,1006,1278,730,968,Car,0.981
516,15991,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000015991.png,609,786,667,792,Car,0.75
517,16037,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016037.png,976,1185,718,893,Car,0.929
518,16037,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016037.png,1229,1269,702,781,Cyclist,0.601
519,16037,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016037.png,1824,1920,686,938,Cyclist,0.623
520,16078,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000016078.png,1467,1555,708,923,Pedestrian,0.756
521,16078,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000016078.png,1665,1920,611,1208,VanSUV,0.637
522,16094,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000016094.png,958,1183,701,901,Car,0.956
523,16152,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,49,473,699,952,Car,0.897
524,16152,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,368,713,664,846,Car,0.892
525,16152,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,589,840,658,804,Car,0.847
526,16152,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,1297,1582,688,917,Car,0.937
527,16152,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,1462,1845,755,1043,Car,0.669
528,16152,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000016152.png,1381,1920,704,1076,VanSUV,0.526
529,16269,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016269.png,614,730,719,803,Car,0.748
530,16269,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016269.png,163,665,586,827,Truck,0.678
531,16313,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000016313.png,886,1076,671,827,Car,0.601
532,16313,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000016313.png,1581,1900,713,892,Car,0.801
533,16313,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000016313.png,1105,1220,688,886,MotorBiker,0.812
534,16374,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,1716,1918,803,1098,Bicycle,0.965
535,16374,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,333,594,708,881,Car,0.924
536,16374,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,30,573,461,919,Truck,0.505
537,16374,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016374.png,1171,1422,567,889,Truck,0.718
538,16510,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,959,1084,698,795,Car,0.705
539,16510,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1207,1406,699,849,Car,0.766
540,16510,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1238,1489,705,882,Car,0.884
541,16510,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1350,1696,726,937,Car,0.815
542,16510,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016510.png,1466,1857,769,1069,Car,0.776
543,16541,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000016541.png,953,1095,556,762,Truck,0.938
544,16582,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016582.png,960,1087,701,800,Car,0.735
545,16813,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000016813.png,1216,1846,220,1016,Truck,0.537
546,17006,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,462,779,671,943,Car,0.83
547,17006,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,870,1116,674,864,Car,0.78
548,17006,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,1029,1307,675,837,Car,0.826
549,17006,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000017006.png,1679,1920,653,804,Car,0.812
